iter	Logloss
0	0.6920584013
1	0.691062181
2	0.6902143094
3	0.6893004712
4	0.6885544676
5	0.6876555447
6	0.6867955364
7	0.6859469865
8	0.6851271611
9	0.6844451733
10	0.68376878
11	0.6831103388
12	0.682407772
13	0.6818388045
14	0.6811719059
15	0.6806708847
16	0.6801932029
17	0.679709024
18	0.6791815471
19	0.6786891857
20	0.6781316111
21	0.6776782023
22	0.6772478806
23	0.6768580428
24	0.676412013
25	0.6759720512
26	0.6755247323
27	0.6751182729
28	0.6748125842
29	0.6744109801
30	0.6740525435
31	0.6736848048
32	0.6733605818
33	0.6730678847
34	0.6727389782
35	0.6723462358
36	0.6720455793
37	0.67180404
38	0.6714811937
39	0.6712408588
40	0.6710733625
41	0.6708176247
42	0.6705812724
43	0.6702972957
44	0.6700370906
45	0.6697662297
46	0.669518
47	0.6693271606
48	0.669095101
49	0.6689199328
50	0.6687202068
51	0.6685457368
52	0.668373167
53	0.6681741905
54	0.6680166344
55	0.6677984204
56	0.6676718693
57	0.6674773133
58	0.667332996
59	0.6671454988
60	0.6669441438
61	0.6667964211
62	0.6666245268
63	0.666476042
64	0.666352726
65	0.666196213
66	0.6660546813
67	0.6659217434
68	0.6657770174
69	0.6656156211
70	0.6655050135
71	0.6653399963
72	0.6652317546
73	0.665125072
74	0.6649914933
75	0.6648940742
76	0.6648074007
77	0.6647383404
78	0.6646770505
79	0.6645839395
80	0.6644966789
81	0.6643772867
82	0.6643246634
83	0.6642308183
84	0.6641492269
85	0.6640344028
86	0.6639291346
87	0.6638413511
88	0.6637871165
89	0.6636975927
90	0.6636347749
91	0.6635421385
92	0.6634698343
93	0.6634113532
94	0.6632905136
95	0.6631765101
96	0.6631033383
97	0.6630223075
98	0.662905508
99	0.6628647357
100	0.6627617473
101	0.6626486063
102	0.6625376637
103	0.662497367
104	0.6624420694
105	0.6623640111
106	0.6622663003
107	0.6621774636
108	0.6621045282
109	0.6620270475
110	0.6619861988
111	0.6619057403
112	0.6618082239
113	0.6616991115
114	0.661645512
115	0.6615869371
116	0.6615207441
117	0.6614930917
118	0.661472969
119	0.6614077589
120	0.6613256154
121	0.6612698127
122	0.6611997103
123	0.6611194645
124	0.6610890904
125	0.6610469587
126	0.6609600076
127	0.6609348568
128	0.6608312493
129	0.6607592487
130	0.6607360118
131	0.6607038445
132	0.6606485856
133	0.6605917254
134	0.6605230585
135	0.6604981849
136	0.6604652436
137	0.660435527
138	0.6604020894
139	0.6603757778
140	0.6603640761
141	0.6603504631
142	0.6603241569
143	0.6603060091
144	0.660266647
145	0.6602012051
146	0.6601714405
147	0.6601409646
148	0.6601146373
149	0.6600858548
150	0.6600588259
151	0.6599951995
152	0.6599395994
153	0.6599166313
154	0.659850573
155	0.6598333594
156	0.6598025234
157	0.6597479509
158	0.6597353107
159	0.6597098395
160	0.6596827351
161	0.6596620984
162	0.6596683758
163	0.6596166947
164	0.6595708327
165	0.6595005735
166	0.659487164
167	0.659471335
168	0.6594220402
169	0.659390137
170	0.6593403016
171	0.659316591
172	0.6592923908
173	0.6592670891
174	0.6592750132
175	0.6592590843
176	0.6592530534
177	0.6592144823
178	0.6592014506
179	0.6591912361
180	0.6591583074
181	0.6591221375
182	0.6591211296
183	0.6591219498
184	0.6590729291
185	0.6590456092
186	0.6590229759
187	0.6589940411
188	0.6589953926
189	0.6589697648
190	0.6589011808
191	0.6588354361
192	0.6588054609
193	0.6587762253
194	0.6587465382
195	0.6587135872
196	0.6586842413
197	0.6586698758
198	0.6586212362
199	0.6585977133
200	0.6585982477
201	0.6586022687
202	0.6586097253
203	0.6586019276
204	0.658601764
205	0.6585600339
206	0.6585592396
207	0.6585401199
208	0.6585512413
209	0.658519006
210	0.6584832572
211	0.6584816275
212	0.6584422608
213	0.6584085232
214	0.6583826549
215	0.658324018
216	0.6583162909
217	0.6582755301
218	0.6582821414
219	0.6582766937
220	0.6582698273
221	0.6582538363
222	0.6582418451
223	0.6582384371
224	0.6582369362
225	0.6582390042
226	0.6582186377
227	0.6581868273
228	0.6581904292
229	0.658168965
230	0.6581676762
231	0.6581610154
232	0.6581346656
233	0.6581204692
234	0.6581223602
235	0.6581011879
